id,x,y,deg
195_129,s1.242588547431432655,s4.630019562753469486,s258.664519320504723510
195_130,s2.113191990414918120,s6.596992291000712605,s79.416451763790931295
195_131,s3.066962072416219431,s1.749039842143347734,s79.555993125146358125
195_132,s0.212838813051315690,s6.440905020699121408,s258.600710002562209411
195_133,s5.127015498171573427,s1.747895260256869143,s79.477780811914570336
195_134,s4.129148270641092466,s3.568859345460619004,s78.961374778640717409
195_135,s1.079245319363154820,s6.606855848821572508,s78.624121849196640710
195_136,s2.101189799124127955,s4.199436747420661753,s78.494219572893840109
195_137,s5.202546795826226145,s7.199270031554137361,s79.571639349618138226
195_138,s7.255148100213718365,s5.960606568867743427,s78.317513153624148003
195_139,s5.135083418806988043,s2.955087141946760809,s79.183431669809834830
195_140,s1.075923966020859268,s4.228293341873639477,s78.498319518556613161
195_141,s4.344413257986356136,s6.414705761246327853,s259.586834368392146644
195_142,s6.367266731526120438,s3.956026482496292296,s256.194803356059992439
195_143,s2.278894012749454134,s5.210075235933667948,s259.380436077394620042
195_144,s5.295692573240375900,s0.962690205125308118,s259.468703438234172154
195_145,s2.275174235677989820,s0.933992386805856611,s259.822609323143581150
195_146,s2.112209048920306032,s5.996828953667446171,s79.146627548621410142
195_147,s5.303202685680613371,s2.769032087443078716,s259.193978991344749829
195_148,s5.321851988216431018,s3.379735931223607714,s258.901442694832496727
195_149,s6.184763437729868585,s0.534524464877442540,s77.977176074174664677
195_150,s0.210694675816925192,s2.807573677546216118,s258.963404890692061144
195_151,s6.233765956311350109,s7.199658435969566561,s79.663424539975267180
195_152,s1.078633946127941279,s7.202606899600452195,s78.890131106861588250
195_153,s3.238363278080233165,s2.166348251100739919,s259.414564046152577248
195_154,s1.069589897349545460,s1.724800376323330386,s79.501047745546003398
195_155,s7.256632560677179988,s6.585056151014976322,s79.475938846245071545
195_156,s4.329170867504949172,s7.613153607142447932,s259.525851949646664707
195_157,s5.364323821010246185,s4.601941973909078776,s258.828392276890212997
195_158,s6.235260792609462754,s6.599002219599427121,s79.525679020961590027
195_159,s0.212941446965313502,s5.846914296454668758,s258.559129647442773603
195_160,s5.344266040838514975,s3.991266614257912959,s258.798992732135388906
195_161,s5.296343972988638349,s1.563802776015998930,s259.458861428572220120
195_162,s4.276550485649980970,s2.771807871528925382,s259.182268057706323816
195_163,s6.162979235096075037,s2.951156784276833367,s79.116213783146278615
195_164,s4.166551331991874108,s4.790655526580601453,s79.457487481219345682
195_165,s2.223963593886235657,s2.777371855419492608,s259.060294751038213690
195_166,s5.367898817298068614,s5.206725474133945042,s259.245537664260268684
195_167,s1.079142986690694528,s6.012342682529130400,s78.556725820785018755
195_168,s2.104736613609502260,s1.118754377221322205,s79.912044358860896409
195_169,s5.188777621107417914,s0.539284749716226308,s78.202986203968450241
195_170,s7.429065625188497890,s6.346008349191152753,s243.041508590637192810
195_171,s1.077177670868678661,s4.823249144207783168,s78.540084340442604116
195_172,s7.251099048845446760,s5.336902852454557866,s76.294496464124335944
195_173,s1.039066831733187257,s3.013950616202122124,s78.972000492415929784
195_174,s0.211252008989091189,s3.448656427044626938,s258.603271830889980265
195_175,s4.171978328191354279,s7.199817394373221546,s79.685666593158430260
195_176,s4.338881292252142252,s5.208101233750322301,s259.467835442707269067
195_177,s1.078127324731668502,s5.417698508581761274,s78.527323869410651014
195_178,s6.180730684495918226,s3.559995303802272471,s78.846208317060700210
195_179,s4.340610124827719574,s5.810949931778300659,s259.434218268483277825
195_180,s1.072431111493371780,s1.122273718628007178,s79.884531467705514274
195_181,s3.311502394635586821,s5.810894429799814631,s259.516139648483886049
195_182,s2.271340045821185871,s7.613102877088426368,s259.451101933979089154
195_183,s4.359104630874989894,s0.342904262608960175,s258.204959792786894468
195_184,s2.128174197780305033,s0.528001590730205805,s79.924462759117204769
195_185,s2.039651884123035330,s1.763336339829179700,s79.495829338519527596
195_186,s7.197160066374280518,s1.715666157254831514,s77.917995300342255405
195_187,s5.205074037824199529,s6.599721445181673474,s79.610065458128133287
195_188,s4.151304152681463577,s4.180884365922592494,s79.024047460962435707
195_189,s4.268481528281439452,s0.958792839906277727,s259.526001351301090381
195_190,s7.200815571343819776,s2.894389722887020344,s77.270992117795145759
195_191,s5.176653288841799316,s4.177865024336966826,s78.965920322875760462
195_192,s7.432976192126727000,s6.968879183709095315,s242.396626409895219467
195_193,s3.082031838421282810,s2.960133052209519722,s79.062917026562331557
195_194,s1.073959682327610743,s7.799901076297071967,s78.673012098329522246
196_0,s3.645891576661743017,s0.639604894486599074,s246.311218320019861494
196_1,s3.655178223479750521,s3.500010044796909359,s246.958900437852776122
196_2,s7.063419692202109523,s7.537401171376354903,s246.857899676288468527
196_3,s2.499683943751200399,s6.366327893828737317,s246.859535813774698454
196_4,s2.262844152568844969,s8.049058224911783910,s66.262311179487554114
196_5,s1.363930381019516913,s1.788082911155089105,s246.956599414753156907
196_6,s4.786335842957623932,s4.099168196824787280,s247.008302560874568599
196_7,s7.962525577327311588,s3.497669504204523161,s66.872679776581819056
196_8,s2.256077824215967365,s6.897492683049598838,s66.397639438424192804
196_9,s3.655045211610358891,s1.213143085280563360,s246.497538176109770802
196_10,s7.066117969814776245,s0.639324758966764883,s246.233803924391310147
196_11,s2.271559615393778486,s3.430231934592757881,s66.979695905304012626
196_12,s4.534562004972668703,s6.900889273453545414,s66.494865741934120251
196_13,s4.788689134852240237,s3.525553264550900678,s246.907532992543679029
196_14,s2.517430620581883716,s2.348186743073626292,s246.850482024885707233
196_15,s3.641652695958517594,s5.231755401446037013,s247.030921512311380184
196_16,s1.359653037117652508,s5.202480244728100445,s247.521425166281687780
196_17,s5.918314729843330291,s6.965556345795720361,s246.709801736753632895
196_18,s5.924120517879805092,s4.681465382564409694,s247.033651174286745800
196_19,s2.499431769058982233,s5.794456043321199346,s246.956073457361270584
196_20,s2.501733059292105654,s5.220815564477416792,s247.043462133944785819
196_21,s6.819077710990894658,s7.476694541658377879,s66.650977461577866734
196_22,s3.637839684695310272,s6.378488413654853417,s246.853145158193910902
196_23,s4.781661493259367290,s5.242189366936162109,s247.031560848000822261
196_24,s2.501959883407107288,s7.531133958683701835,s246.363307494186329905
196_25,s3.413859770203765631,s1.724386685518473961,s66.838789378714764666
196_26,s2.256725864489340427,s6.306932910486623634,s66.857834645382212102
196_27,s6.823759540421891145,s3.487099784535371061,s66.884951893542279322
196_28,s3.414138402534220518,s2.297152125718156856,s66.813911422965929887
196_29,s2.256557102400769566,s5.734598950606977219,s66.967369611439494292
196_30,s5.677068961140764536,s7.477847278672681064,s66.593224935654617980
196_31,s3.394546629303217156,s6.899201352688251632,s66.362815800798458099
196_32,s5.676951347492837918,s5.763602129524965534,s66.990076218289956955
196_33,s3.401418493707688118,s4.600027208777643040,s67.032673301793465725
196_34,s4.534619750141484218,s6.327193721197783560,s66.859837393530810346
196_35,s3.644098891764597781,s4.660099380761477228,s247.032192365317314398
196_36,s1.118383423053358916,s5.714802264505972396,s67.158407931441161054
196_37,s1.123289106209623744,s8.049390269615029680,s66.265657826055829105
196_38,s3.657126086766989914,s2.356266827602263358,s246.792066803214510173
196_39,s7.066048098448699299,s4.120210346360334341,s246.987028385075063852
196_40,s4.553824355326650419,s1.730430407534811810,s66.661635722355683242
196_41,s3.644927876078304596,s8.107225736017394269,s246.253685814284153821
196_42,s0.224267163737258274,s5.169609239001469625,s247.586202591570867071
196_43,s4.536604494333536408,s5.754202201563704655,s66.991171141775566866
196_44,s2.270185346754256983,s1.714946750206822523,s66.956149484787829351
196_45,s7.957410000479737455,s8.086203606726821036,s67.157525289543187341
196_46,s5.681352754553651963,s4.621185639112349364,s67.032924474677244575
196_47,s5.674995121222759842,s6.906229938177431471,s66.704877936523558901
196_48,s4.541442784274701161,s0.582782518156979901,s66.357411855211438478
196_49,s7.074694155617054392,s1.799688010909197056,s246.573031820018428562
196_50,s1.370143237449804818,s4.616270074287397662,s247.339943195262094378
196_51,s4.551607743642875015,s1.155805922728093460,s66.496854011578591326
196_52,s2.514802390711325941,s3.491231995743711458,s246.983723218684815492
196_53,s7.064158809537662620,s5.263822486994253147,s247.036582803081330439
196_54,s2.513008053808153175,s1.213101128626712377,s246.542679706290073227
196_55,s2.504158131705217727,s0.639803574664559838,s246.287306908541495432
196_56,s1.127606940298244043,s4.554972172316777979,s67.298536940214077617
196_57,s0.223661758941532174,s6.333448338191555393,s247.191465672244817142
196_58,s0.223522192906305150,s3.429398618086541006,s249.654121516415585802
196_59,s0.230369385429314594,s0.596596134704322933,s246.680327656966085215
196_60,s5.920287507424306206,s7.536189869309530387,s246.595353753707797750
196_61,s0.223407604025848916,s2.344488133933090079,s247.435942626258849941
196_62,s4.540233217794595433,s8.048981674827688337,s66.263088089381625423
196_63,s1.376187894850792404,s2.907231370131514225,s247.001703757993681165
196_64,s7.962222106676313693,s6.914561298346665552,s67.003611365736915673
196_65,s6.818754150873641784,s6.336403851761638784,s66.983578988419068878
196_66,s6.819173917290869191,s5.768799845897429002,s66.999001620108145971
196_67,s3.412352795315183318,s3.440176211896032843,s66.983401760868403585
196_68,s7.962393086550423327,s5.212127200834228091,s67.032931238852583533
196_69,s7.961012398098709753,s0.583591164317474931,s66.293561942053656821
196_70,s6.820155110304158441,s5.200645054048583127,s67.039178627882250794
196_71,s7.067342796790670789,s2.971531256174789970,s246.746775890734056702
196_72,s5.918178243695595420,s6.394798535672286732,s246.975523737708869021
196_73,s0.223353970579520750,s1.774745939280576668,s247.172803167021413628
196_74,s3.639761737054245216,s5.803348785789749442,s246.990280006495197540
196_75,s1.120615155361878834,s1.727752917615365646,s67.172674756500455828
196_76,s0.223461055558303867,s4.616312555922587713,s247.295095004457635923
196_77,s5.680723771247139453,s0.583095833248157058,s66.393008197953363947
196_78,s2.499580815333409589,s6.954867277741073828,s246.362329088640223063
196_79,s6.820341668160092574,s0.583258250871240613,s66.304379729751900641
196_80,s2.515618688485132814,s1.779753910335135192,s246.836659586039445458
196_81,s7.962534524382173018,s1.765827639347159472,s66.567629301734072556
196_82,s0.223309819364344214,s1.209913593002843069,s246.872752611530245304
196_83,s4.541263645629276979,s4.610861766846308107,s67.031878455512213577
196_84,s4.784326397088620730,s8.106392291576115738,s246.495364907275870792
196_85,s3.402252131251805700,s0.582459953654968277,s66.286255779696375612
196_86,s6.825355766802753799,s2.334805136005423609,s66.692710906989063346
196_87,s5.927658272730909950,s3.536294307834843220,s246.886194102181178778
196_88,s1.118822648939933773,s7.474255513572017229,s66.473326565175042902
196_89,s4.780484223041452374,s7.533351538183405083,s246.575489793642049108
196_90,s5.693442211677192333,s2.310227343962958368,s66.715749141010562084
196_91,s1.132870207963658782,s2.273328204569398547,s67.329247560433330477
196_92,s1.105918243107855803,s6.323595723207836805,s67.188871257649125823
196_93,s7.063177604219635697,s6.968956442111277738,s247.003593545019612066
196_94,s4.783959253037278536,s4.670925293321473326,s247.033108317148276001
196_95,s1.124755913129846130,s6.877143148850239918,s66.413122327616008533
196_96,s5.924856079516324314,s8.107034729944581741,s246.289213482665871879
196_97,s5.681007601341222291,s8.049636826851038762,s66.403444754998190547
196_98,s1.122236976695813127,s1.153482144458832570,s66.866782132100468061
196_99,s2.258467172486912755,s7.473888419337018085,s66.347555119226839793
196_100,s3.404126577989675884,s4.027465197740117020,s67.020031157249533749
196_101,s2.516044676912613909,s2.920651932109635585,s246.924668457175926051
196_102,s3.396814861095001081,s5.743389027908698985,s66.953731024131272420
196_103,s2.513094262591275552,s4.061688563536757002,s247.019592390834333173
196_104,s3.397764826208671263,s7.473341935992043439,s66.362393397295960540
196_105,s6.823286915515700990,s4.060280797835956079,s66.996600535523000985
196_106,s5.693418187690648224,s1.734858229277623565,s66.595122509482706619
196_107,s4.554314621369493388,s2.302976780891480058,s66.757241005357442987
196_108,s0.223456465635512469,s4.032285310705854720,s247.974712652787445677
196_109,s4.536825375273267014,s7.475433464265653249,s66.437635248884589600
196_110,s4.538971666529652893,s5.182121194222553129,s67.031455932261565067
196_111,s7.064842313444446020,s4.692924268589024450,s247.065108929266017412
196_112,s1.118472426536267994,s4.004496083281606111,s67.974815088689112486
196_113,s4.784924588606374485,s0.640019069711168398,s246.357579681411152706
196_114,s3.410869561945752526,s1.153304394129479160,s66.539221123286068860
196_115,s5.686124733842280676,s2.901513466134189034,s66.796048234914451314
196_116,s6.831444784547808347,s1.741570198247811785,s66.558773740200081193
196_117,s1.362600644242993209,s7.531734125336718932,s246.337685693635108919
196_118,s2.504534986630777116,s4.648564606694817414,s247.032540719504481785
196_119,s4.545742509902545692,s3.465866951709706711,s66.958024062845240110
196_120,s7.962508343211339046,s4.071908867821314892,s66.986954684278018135
196_121,s6.824138126052235798,s2.912316265937886506,s66.792440718960307322
